#x,y,z,blockName,blockLight,skyLight
11,198,6,NULL,-1,-1
12,198,6,NULL,-1,-1
13,198,6,NULL,-1,-1
14,198,6,NULL,-1,-1
15,198,6,NULL,-1,-1
0,198,7,NULL,-1,-1
1,198,7,NULL,-1,-1
2,198,7,NULL,-1,-1
3,198,7,NULL,-1,-1
4,198,7,NULL,-1,-1
5,198,7,NULL,-1,-1
6,198,7,NULL,-1,-1
7,198,7,NULL,-1,-1
8,198,7,NULL,-1,-1
9,198,7,NULL,-1,-1
10,198,7,NULL,-1,-1
11,198,7,NULL,-1,-1
12,198,7,NULL,-1,-1
13,198,7,NULL,-1,-1
14,198,7,NULL,-1,-1
15,198,7,NULL,-1,-1
0,198,8,NULL,-1,-1
1,198,8,NULL,-1,-1
2,198,8,NULL,-1,-1
3,198,8,NULL,-1,-1
4,198,8,NULL,-1,-1
5,198,8,NULL,-1,-1
6,198,8,NULL,-1,-1
7,198,8,NULL,-1,-1
8,198,8,NULL,-1,-1
9,198,8,NULL,-1,-1
10,198,8,NULL,-1,-1
11,198,8,NULL,-1,-1
12,198,8,NULL,-1,-1
13,198,8,NULL,-1,-1
14,198,8,NULL,-1,-1
15,198,8,NULL,-1,-1
0,198,9,NULL,-1,-1
1,198,9,NULL,-1,-1
2,198,9,NULL,-1,-1
3,198,9,NULL,-1,-1
4,198,9,NULL,-1,-1
5,198,9,NULL,-1,-1
6,198,9,NULL,-1,-1
7,198,9,NULL,-1,-1
8,198,9,NULL,-1,-1
9,198,9,NULL,-1,-1
10,198,9,NULL,-1,-1
11,198,9,NULL,-1,-1
12,198,9,NULL,-1,-1
13,198,9,NULL,-1,-1
14,198,9,NULL,-1,-1
15,198,9,NULL,-1,-1
0,198,10,NULL,-1,-1
1,198,10,NULL,-1,-1
2,198,10,NULL,-1,-1
3,198,10,NULL,-1,-1
4,198,10,NULL,-1,-1
5,198,10,NULL,-1,-1
6,198,10,NULL,-1,-1
7,198,10,NULL,-1,-1
8,198,10,NULL,-1,-1
9,198,10,NULL,-1,-1
10,198,10,NULL,-1,-1
11,198,10,NULL,-1,-1
12,198,10,NULL,-1,-1
13,198,10,NULL,-1,-1
14,198,10,NULL,-1,-1
15,198,10,NULL,-1,-1
0,198,11,NULL,-1,-1
1,198,11,NULL,-1,-1
2,198,11,NULL,-1,-1
3,198,11,NULL,-1,-1
4,198,11,NULL,-1,-1
5,198,11,NULL,-1,-1
6,198,11,NULL,-1,-1
7,198,11,NULL,-1,-1
8,198,11,NULL,-1,-1
9,198,11,NULL,-1,-1
10,198,11,NULL,-1,-1
11,198,11,NULL,-1,-1
12,198,11,NULL,-1,-1
13,198,11,NULL,-1,-1
14,198,11,NULL,-1,-1
15,198,11,NULL,-1,-1
0,198,12,NULL,-1,-1
1,198,12,NULL,-1,-1
2,198,12,NULL,-1,-1
3,198,12,NULL,-1,-1
4,198,12,NULL,-1,-1
5,198,12,NULL,-1,-1
6,198,12,NULL,-1,-1
7,198,12,NULL,-1,-1
8,198,12,NULL,-1,-1
9,198,12,NULL,-1,-1
10,198,12,NULL,-1,-1
11,198,12,NULL,-1,-1
12,198,12,NULL,-1,-1
13,198,12,NULL,-1,-1
14,198,12,NULL,-1,-1
15,198,12,NULL,-1,-1
0,198,13,NULL,-1,-1
1,198,13,NULL,-1,-1
2,198,13,NULL,-1,-1
3,198,13,NULL,-1,-1
4,198,13,NULL,-1,-1
5,198,13,NULL,-1,-1
6,198,13,NULL,-1,-1
7,198,13,NULL,-1,-1
8,198,13,NULL,-1,-1
9,198,13,NULL,-1,-1
10,198,13,NULL,-1,-1
11,198,13,NULL,-1,-1
12,198,13,NULL,-1,-1
13,198,13,NULL,-1,-1
14,198,13,NULL,-1,-1
15,198,13,NULL,-1,-1
0,198,14,NULL,-1,-1
1,198,14,NULL,-1,-1
2,198,14,NULL,-1,-1
3,198,14,NULL,-1,-1
4,198,14,NULL,-1,-1
5,198,14,NULL,-1,-1
6,198,14,NULL,-1,-1
7,198,14,NULL,-1,-1
8,198,14,NULL,-1,-1
9,198,14,NULL,-1,-1
10,198,14,NULL,-1,-1
11,198,14,NULL,-1,-1
12,198,14,NULL,-1,-1
13,198,14,NULL,-1,-1
14,198,14,NULL,-1,-1
15,198,14,NULL,-1,-1
0,198,15,NULL,-1,-1
1,198,15,NULL,-1,-1
2,198,15,NULL,-1,-1
3,198,15,NULL,-1,-1
4,198,15,NULL,-1,-1
5,198,15,NULL,-1,-1
6,198,15,NULL,-1,-1
7,198,15,NULL,-1,-1
8,198,15,NULL,-1,-1
9,198,15,NULL,-1,-1
10,198,15,NULL,-1,-1
11,198,15,NULL,-1,-1
12,198,15,NULL,-1,-1
13,198,15,NULL,-1,-1
14,198,15,NULL,-1,-1
15,198,15,NULL,-1,-1
0,199,0,NULL,-1,-1
1,199,0,NULL,-1,-1
2,199,0,NULL,-1,-1
3,199,0,NULL,-1,-1
4,199,0,NULL,-1,-1
5,199,0,NULL,-1,-1
6,199,0,NULL,-1,-1
7,199,0,NULL,-1,-1
8,199,0,NULL,-1,-1
9,199,0,NULL,-1,-1
10,199,0,NULL,-1,-1
11,199,0,NULL,-1,-1
12,199,0,NULL,-1,-1
13,199,0,NULL,-1,-1
14,199,0,NULL,-1,-1
15,199,0,NULL,-1,-1
0,199,1,NULL,-1,-1
1,199,1,NULL,-1,-1
2,199,1,NULL,-1,-1
3,199,1,NULL,-1,-1
4,199,1,NULL,-1,-1
5,199,1,NULL,-1,-1
6,199,1,NULL,-1,-1
7,199,1,NULL,-1,-1
8,199,1,NULL,-1,-1
9,199,1,NULL,-1,-1
10,199,1,NULL,-1,-1
11,199,1,NULL,-1,-1
12,199,1,NULL,-1,-1
13,199,1,NULL,-1,-1
14,199,1,NULL,-1,-1
15,199,1,NULL,-1,-1
0,199,2,NULL,-1,-1
1,199,2,NULL,-1,-1
2,199,2,NULL,-1,-1
3,199,2,NULL,-1,-1
4,199,2,NULL,-1,-1
5,199,2,NULL,-1,-1
6,199,2,NULL,-1,-1
7,199,2,NULL,-1,-1
8,199,2,NULL,-1,-1
9,199,2,NULL,-1,-1
10,199,2,NULL,-1,-1
11,199,2,NULL,-1,-1
12,199,2,NULL,-1,-1
13,199,2,NULL,-1,-1
14,199,2,NULL,-1,-1
15,199,2,NULL,-1,-1
0,199,3,NULL,-1,-1
1,199,3,NULL,-1,-1
2,199,3,NULL,-1,-1
3,199,3,NULL,-1,-1
4,199,3,NULL,-1,-1
5,199,3,NULL,-1,-1
6,199,3,NULL,-1,-1
7,199,3,NULL,-1,-1
8,199,3,NULL,-1,-1
9,199,3,NULL,-1,-1
10,199,3,NULL,-1,-1
11,199,3,NULL,-1,-1
12,199,3,NULL,-1,-1
13,199,3,NULL,-1,-1
14,199,3,NULL,-1,-1
15,199,3,NULL,-1,-1
0,199,4,NULL,-1,-1
1,199,4,NULL,-1,-1
2,199,4,NULL,-1,-1
3,199,4,NULL,-1,-1
4,199,4,NULL,-1,-1
5,199,4,NULL,-1,-1
6,199,4,NULL,-1,-1
7,199,4,NULL,-1,-1
8,199,4,NULL,-1,-1
9,199,4,NULL,-1,-1
10,199,4,NULL,-1,-1
11,199,4,NULL,-1,-1
12,199,4,NULL,-1,-1
13,199,4,NULL,-1,-1
14,199,4,NULL,-1,-1
15,199,4,NULL,-1,-1
0,199,5,NULL,-1,-1
1,199,5,NULL,-1,-1
2,199,5,NULL,-1,-1
3,199,5,NULL,-1,-1
4,199,5,NULL,-1,-1
5,199,5,NULL,-1,-1
6,199,5,NULL,-1,-1
7,199,5,NULL,-1,-1
8,199,5,NULL,-1,-1
9,199,5,NULL,-1,-1
10,199,5,NULL,-1,-1
11,199,5,NULL,-1,-1
12,199,5,NULL,-1,-1
13,199,5,NULL,-1,-1
14,199,5,NULL,-1,-1
15,199,5,NULL,-1,-1
0,199,6,NULL,-1,-1
1,199,6,NULL,-1,-1
2,199,6,NULL,-1,-1
3,199,6,NULL,-1,-1
4,199,6,NULL,-1,-1
5,199,6,NULL,-1,-1
6,199,6,NULL,-1,-1
7,199,6,NULL,-1,-1
8,199,6,NULL,-1,-1
9,199,6,NULL,-1,-1
10,199,6,NULL,-1,-1
11,199,6,NULL,-1,-1
12,199,6,NULL,-1,-1
13,199,6,NULL,-1,-1
14,199,6,NULL,-1,-1
15,199,6,NULL,-1,-1
0,199,7,NULL,-1,-1
1,199,7,NULL,-1,-1
2,199,7,NULL,-1,-1
3,199,7,NULL,-1,-1
4,199,7,NULL,-1,-1
5,199,7,NULL,-1,-1
6,199,7,NULL,-1,-1
7,199,7,NULL,-1,-1
8,199,7,NULL,-1,-1
9,199,7,NULL,-1,-1
10,199,7,NULL,-1,-1
11,199,7,NULL,-1,-1
12,199,7,NULL,-1,-1
13,199,7,NULL,-1,-1
14,199,7,NULL,-1,-1
15,199,7,NULL,-1,-1
0,199,8,NULL,-1,-1
1,199,8,NULL,-1,-1
2,199,8,NULL,-1,-1
3,199,8,NULL,-1,-1
4,199,8,NULL,-1,-1
5,199,8,NULL,-1,-1
6,199,8,NULL,-1,-1
7,199,8,NULL,-1,-1
8,199,8,NULL,-1,-1
9,199,8,NULL,-1,-1
10,199,8,NULL,-1,-1
11,199,8,NULL,-1,-1
12,199,8,NULL,-1,-1
13,199,8,NULL,-1,-1
14,199,8,NULL,-1,-1
15,199,8,NULL,-1,-1
0,199,9,NULL,-1,-1
1,199,9,NULL,-1,-1
2,199,9,NULL,-1,-1
3,199,9,NULL,-1,-1
4,199,9,NULL,-1,-1
5,199,9,NULL,-1,-1
6,199,9,NULL,-1,-1
7,199,9,NULL,-1,-1
8,199,9,NULL,-1,-1
9,199,9,NULL,-1,-1
10,199,9,NULL,-1,-1
11,199,9,NULL,-1,-1
12,199,9,NULL,-1,-1
13,199,9,NULL,-1,-1
14,199,9,NULL,-1,-1
15,199,9,NULL,-1,-1
0,199,10,NULL,-1,-1
1,199,10,NULL,-1,-1
2,199,10,NULL,-1,-1
3,199,10,NULL,-1,-1
4,199,10,NULL,-1,-1
5,199,10,NULL,-1,-1
6,199,10,NULL,-1,-1
7,199,10,NULL,-1,-1
8,199,10,NULL,-1,-1
9,199,10,NULL,-1,-1
10,199,10,NULL,-1,-1
11,199,10,NULL,-1,-1
12,199,10,NULL,-1,-1
13,199,10,NULL,-1,-1
14,199,10,NULL,-1,-1
15,199,10,NULL,-1,-1
0,199,11,NULL,-1,-1
1,199,11,NULL,-1,-1
2,199,11,NULL,-1,-1
3,199,11,NULL,-1,-1
4,199,11,NULL,-1,-1
5,199,11,NULL,-1,-1
6,199,11,NULL,-1,-1
7,199,11,NULL,-1,-1
8,199,11,NULL,-1,-1
9,199,11,NULL,-1,-1
10,199,11,NULL,-1,-1
11,199,11,NULL,-1,-1
12,199,11,NULL,-1,-1
13,199,11,NULL,-1,-1
14,199,11,NULL,-1,-1
15,199,11,NULL,-1,-1
0,199,12,NULL,-1,-1
1,199,12,NULL,-1,-1
2,199,12,NULL,-1,-1
3,199,12,NULL,-1,-1
4,199,12,NULL,-1,-1
5,199,12,NULL,-1,-1
6,199,12,NULL,-1,-1
7,199,12,NULL,-1,-1
8,199,12,NULL,-1,-1
9,199,12,NULL,-1,-1
10,199,12,NULL,-1,-1
11,199,12,NULL,-1,-1
12,199,12,NULL,-1,-1
13,199,12,NULL,-1,-1
14,199,12,NULL,-1,-1
15,199,12,NULL,-1,-1
0,199,13,NULL,-1,-1
1,199,13,NULL,-1,-1
2,199,13,NULL,-1,-1
3,199,13,NULL,-1,-1
4,199,13,NULL,-1,-1
5,199,13,NULL,-1,-1
6,199,13,NULL,-1,-1
7,199,13,NULL,-1,-1
8,199,13,NULL,-1,-1
9,199,13,NULL,-1,-1
10,199,13,NULL,-1,-1
11,199,13,NULL,-1,-1
12,199,13,NULL,-1,-1
13,199,13,NULL,-1,-1
14,199,13,NULL,-1,-1
15,199,13,NULL,-1,-1
0,199,14,NULL,-1,-1
1,199,14,NULL,-1,-1
2,199,14,NULL,-1,-1
3,199,14,NULL,-1,-1
4,199,14,NULL,-1,-1
5,199,14,NULL,-1,-1
6,199,14,NULL,-1,-1
7,199,14,NULL,-1,-1
8,199,14,NULL,-1,-1
9,199,14,NULL,-1,-1
10,199,14,NULL,-1,-1
11,199,14,NULL,-1,-1
12,199,14,NULL,-1,-1
13,199,14,NULL,-1,-1
14,199,14,NULL,-1,-1
15,199,14,NULL,-1,-1
0,199,15,NULL,-1,-1
1,199,15,NULL,-1,-1
2,199,15,NULL,-1,-1
3,199,15,NULL,-1,-1
4,199,15,NULL,-1,-1
5,199,15,NULL,-1,-1
6,199,15,NULL,-1,-1
7,199,15,NULL,-1,-1
8,199,15,NULL,-1,-1
9,199,15,NULL,-1,-1
10,199,15,NULL,-1,-1
11,199,15,NULL,-1,-1
12,199,15,NULL,-1,-1
13,199,15,NULL,-1,-1
14,199,15,NULL,-1,-1
15,199,15,NULL,-1,-1
0,200,0,NULL,-1,-1
1,200,0,NULL,-1,-1
2,200,0,NULL,-1,-1
3,200,0,NULL,-1,-1
4,200,0,NULL,-1,-1
5,200,0,NULL,-1,-1
6,200,0,NULL,-1,-1
7,200,0,NULL,-1,-1
8,200,0,NULL,-1,-1
9,200,0,NULL,-1,-1
10,200,0,NULL,-1,-1
11,200,0,NULL,-1,-1
12,200,0,NULL,-1,-1
13,200,0,NULL,-1,-1
14,200,0,NULL,-1,-1
15,200,0,NULL,-1,-1
0,200,1,NULL,-1,-1
1,200,1,NULL,-1,-1
2,200,1,NULL,-1,-1
3,200,1,NULL,-1,-1
4,200,1,NULL,-1,-1
5,200,1,NULL,-1,-1
6,200,1,NULL,-1,-1
7,200,1,NULL,-1,-1
8,200,1,NULL,-1,-1
9,200,1,NULL,-1,-1
10,200,1,NULL,-1,-1
11,200,1,NULL,-1,-1
12,200,1,NULL,-1,-1
13,200,1,NULL,-1,-1
14,200,1,NULL,-1,-1
15,200,1,NULL,-1,-1
0,200,2,NULL,-1,-1
1,200,2,NULL,-1,-1
2,200,2,NULL,-1,-1
3,200,2,NULL,-1,-1
4,200,2,NULL,-1,-1
5,200,2,NULL,-1,-1
6,200,2,NULL,-1,-1
7,200,2,NULL,-1,-1
8,200,2,NULL,-1,-1
9,200,2,NULL,-1,-1
10,200,2,NULL,-1,-1
11,200,2,NULL,-1,-1
12,200,2,NULL,-1,-1
13,200,2,NULL,-1,-1
14,200,2,NULL,-1,-1
15,200,2,NULL,-1,-1
0,200,3,NULL,-1,-1
1,200,3,NULL,-1,-1
2,200,3,NULL,-1,-1
3,200,3,NULL,-1,-1
4,200,3,NULL,-1,-1
5,200,3,NULL,-1,-1
6,200,3,NULL,-1,-1
7,200,3,NULL,-1,-1
8,200,3,NULL,-1,-1
9,200,3,NULL,-1,-1
10,200,3,NULL,-1,-1
11,200,3,NULL,-1,-1
12,200,3,NULL,-1,-1
13,200,3,NULL,-1,-1
14,200,3,NULL,-1,-1
15,200,3,NULL,-1,-1
0,200,4,NULL,-1,-1
1,200,4,NULL,-1,-1
2,200,4,NULL,-1,-1
3,200,4,NULL,-1,-1
4,200,4,NULL,-1,-1
5,200,4,NULL,-1,-1
6,200,4,NULL,-1,-1
7,200,4,NULL,-1,-1
8,200,4,NULL,-1,-1
9,200,4,NULL,-1,-1
10,200,4,NULL,-1,-1
11,200,4,NULL,-1,-1
12,200,4,NULL,-1,-1
13,200,4,NULL,-1,-1
14,200,4,NULL,-1,-1
15,200,4,NULL,-1,-1
0,200,5,NULL,-1,-1
1,200,5,NULL,-1,-1
2,200,5,NULL,-1,-1
3,200,5,NULL,-1,-1
4,200,5,NULL,-1,-1
5,200,5,NULL,-1,-1
6,200,5,NULL,-1,-1
7,200,5,NULL,-1,-1
8,200,5,NULL,-1,-1
9,200,5,NULL,-1,-1
10,200,5,NULL,-1,-1
11,200,5,NULL,-1,-1
12,200,5,NULL,-1,-1
13,200,5,NULL,-1,-1
14,200,5,NULL,-1,-1
15,200,5,NULL,-1,-1
0,200,6,NULL,-1,-1
1,200,6,NULL,-1,-1
2,200,6,NULL,-1,-1
3,200,6,NULL,-1,-1
4,200,6,NULL,-1,-1
5,200,6,NULL,-1,-1
6,200,6,NULL,-1,-1
7,200,6,NULL,-1,-1
8,200,6,NULL,-1,-1
9,200,6,NULL,-1,-1
10,200,6,NULL,-1,-1
11,200,6,NULL,-1,-1
12,200,6,NULL,-1,-1
13,200,6,NULL,-1,-1
14,200,6,NULL,-1,-1
15,200,6,NULL,-1,-1
0,200,7,NULL,-1,-1
1,200,7,NULL,-1,-1
2,200,7,NULL,-1,-1
3,200,7,NULL,-1,-1
4,200,7,NULL,-1,-1
5,200,7,NULL,-1,-1
6,200,7,NULL,-1,-1
7,200,7,NULL,-1,-1
8,200,7,NULL,-1,-1
9,200,7,NULL,-1,-1
10,200,7,NULL,-1,-1
11,200,7,NULL,-1,-1
12,200,7,NULL,-1,-1
13,200,7,NULL,-1,-1
14,200,7,NULL,-1,-1
15,200,7,NULL,-1,-1
0,200,8,NULL,-1,-1
1,200,8,NULL,-1,-1
2,200,8,NULL,-1,-1
3,200,8,NULL,-1,-1
4,200,8,NULL,-1,-1
5,200,8,NULL,-1,-1
6,200,8,NULL,-1,-1
7,200,8,NULL,-1,-1
8,200,8,NULL,-1,-1
9,200,8,NULL,-1,-1
10,200,8,NULL,-1,-1
11,200,8,NULL,-1,-1
12,200,8,NULL,-1,-1
13,200,8,NULL,-1,-1
14,200,8,NULL,-1,-1
15,200,8,NULL,-1,-1
0,200,9,NULL,-1,-1
1,200,9,NULL,-1,-1
2,200,9,NULL,-1,-1
3,200,9,NULL,-1,-1
4,200,9,NULL,-1,-1
5,200,9,NULL,-1,-1
6,200,9,NULL,-1,-1
7,200,9,NULL,-1,-1
8,200,9,NULL,-1,-1
9,200,9,NULL,-1,-1
10,200,9,NULL,-1,-1
11,200,9,NULL,-1,-1
12,200,9,NULL,-1,-1
13,200,9,NULL,-1,-1
14,200,9,NULL,-1,-1
15,200,9,NULL,-1,-1
0,200,10,NULL,-1,-1
1,200,10,NULL,-1,-1
2,200,10,NULL,-1,-1
3,200,10,NULL,-1,-1
4,200,10,NULL,-1,-1
5,200,10,NULL,-1,-1
6,200,10,NULL,-1,-1
7,200,10,NULL,-1,-1
8,200,10,NULL,-1,-1
9,200,10,NULL,-1,-1
10,200,10,NULL,-1,-1
11,200,10,NULL,-1,-1
12,200,10,NULL,-1,-1
13,200,10,NULL,-1,-1
14,200,10,NULL,-1,-1
15,200,10,NULL,-1,-1
0,200,11,NULL,-1,-1
1,200,11,NULL,-1,-1
2,200,11,NULL,-1,-1
3,200,11,NULL,-1,-1
4,200,11,NULL,-1,-1
5,200,11,NULL,-1,-1
6,200,11,NULL,-1,-1
7,200,11,NULL,-1,-1
8,200,11,NULL,-1,-1
9,200,11,NULL,-1,-1
10,200,11,NULL,-1,-1
11,200,11,NULL,-1,-1
12,200,11,NULL,-1,-1
13,200,11,NULL,-1,-1
14,200,11,NULL,-1,-1
15,200,11,NULL,-1,-1
0,200,12,NULL,-1,-1
1,200,12,NULL,-1,-1
2,200,12,NULL,-1,-1
3,200,12,NULL,-1,-1
4,200,12,NULL,-1,-1
5,200,12,NULL,-1,-1
6,200,12,NULL,-1,-1
7,200,12,NULL,-1,-1
8,200,12,NULL,-1,-1
9,200,12,NULL,-1,-1
10,200,12,NULL,-1,-1
11,200,12,NULL,-1,-1
12,200,12,NULL,-1,-1
13,200,12,NULL,-1,-1
14,200,12,NULL,-1,-1
15,200,12,NULL,-1,-1
0,200,13,NULL,-1,-1
1,200,13,NULL,-1,-1
2,200,13,NULL,-1,-1
3,200,13,NULL,-1,-1
4,200,13,NULL,-1,-1
5,200,13,NULL,-1,-1
6,200,13,NULL,-1,-1
7,200,13,NULL,-1,-1
8,200,13,NULL,-1,-1
9,200,13,NULL,-1,-1
10,200,13,NULL,-1,-1
11,200,13,NULL,-1,-1
12,200,13,NULL,-1,-1
13,200,13,NULL,-1,-1
14,200,13,NULL,-1,-1
15,200,13,NULL,-1,-1
0,200,14,NULL,-1,-1
1,200,14,NULL,-1,-1
2,200,14,NULL,-1,-1
3,200,14,NULL,-1,-1
4,200,14,NULL,-1,-1
5,200,14,NULL,-1,-1
6,200,14,NULL,-1,-1
7,200,14,NULL,-1,-1
8,200,14,NULL,-1,-1
9,200,14,NULL,-1,-1
10,200,14,NULL,-1,-1
11,200,14,NULL,-1,-1
12,200,14,NULL,-1,-1
13,200,14,NULL,-1,-1
14,200,14,NULL,-1,-1
15,200,14,NULL,-1,-1
0,200,15,NULL,-1,-1
1,200,15,NULL,-1,-1
2,200,15,NULL,-1,-1
3,200,15,NULL,-1,-1
4,200,15,NULL,-1,-1
5,200,15,NULL,-1,-1
6,200,15,NULL,-1,-1
7,200,15,NULL,-1,-1
8,200,15,NULL,-1,-1
9,200,15,NULL,-1,-1
10,200,15,NULL,-1,-1
11,200,15,NULL,-1,-1
12,200,15,NULL,-1,-1
13,200,15,NULL,-1,-1
14,200,15,NULL,-1,-1
15,200,15,NULL,-1,-1
0,201,0,NULL,-1,-1
1,201,0,NULL,-1,-1
2,201,0,NULL,-1,-1
3,201,0,NULL,-1,-1
4,201,0,NULL,-1,-1
5,201,0,NULL,-1,-1
6,201,0,NULL,-1,-1
7,201,0,NULL,-1,-1
8,201,0,NULL,-1,-1
9,201,0,NULL,-1,-1
10,201,0,NULL,-1,-1
11,201,0,NULL,-1,-1
12,201,0,NULL,-1,-1
13,201,0,NULL,-1,-1
14,201,0,NULL,-1,-1
15,201,0,NULL,-1,-1
0,201,1,NULL,-1,-1
1,201,1,NULL,-1,-1
2,201,1,NULL,-1,-1
3,201,1,NULL,-1,-1
4,201,1,NULL,-1,-1
5,201,1,NULL,-1,-1
6,201,1,NULL,-1,-1
7,201,1,NULL,-1,-1
8,201,1,NULL,-1,-1
9,201,1,NULL,-1,-1
10,201,1,NULL,-1,-1
11,201,1,NULL,-1,-1
12,201,1,NULL,-1,-1
13,201,1,NULL,-1,-1
14,201,1,NULL,-1,-1
15,201,1,NULL,-1,-1
0,201,2,NULL,-1,-1
1,201,2,NULL,-1,-1
2,201,2,NULL,-1,-1
3,201,2,NULL,-1,-1
4,201,2,NULL,-1,-1
5,201,2,NULL,-1,-1
6,201,2,NULL,-1,-1
7,201,2,NULL,-1,-1
8,201,2,NULL,-1,-1
9,201,2,NULL,-1,-1
10,201,2,NULL,-1,-1
11,201,2,NULL,-1,-1
12,201,2,NULL,-1,-1
13,201,2,NULL,-1,-1
14,201,2,NULL,-1,-1
15,201,2,NULL,-1,-1
0,201,3,NULL,-1,-1
1,201,3,NULL,-1,-1
2,201,3,NULL,-1,-1
3,201,3,NULL,-1,-1
4,201,3,NULL,-1,-1
5,201,3,NULL,-1,-1
6,201,3,NULL,-1,-1
7,201,3,NULL,-1,-1
8,201,3,NULL,-1,-1
9,201,3,NULL,-1,-1
10,201,3,NULL,-1,-1
11,201,3,NULL,-1,-1
12,201,3,NULL,-1,-1
13,201,3,NULL,-1,-1
14,201,3,NULL,-1,-1
15,201,3,NULL,-1,-1
0,201,4,NULL,-1,-1
1,201,4,NULL,-1,-1
2,201,4,NULL,-1,-1
3,201,4,NULL,-1,-1
4,201,4,NULL,-1,-1
5,201,4,NULL,-1,-1
6,201,4,NULL,-1,-1
7,201,4,NULL,-1,-1
8,201,4,NULL,-1,-1
9,201,4,NULL,-1,-1
10,201,4,NULL,-1,-1
11,201,4,NULL,-1,-1
12,201,4,NULL,-1,-1
13,201,4,NULL,-1,-1
14,201,4,NULL,-1,-1
15,201,4,NULL,-1,-1
0,201,5,NULL,-1,-1
1,201,5,NULL,-1,-1
2,201,5,NULL,-1,-1
3,201,5,NULL,-1,-1
4,201,5,NULL,-1,-1
5,201,5,NULL,-1,-1
6,201,5,NULL,-1,-1
7,201,5,NULL,-1,-1
8,201,5,NULL,-1,-1
9,201,5,NULL,-1,-1
10,201,5,NULL,-1,-1
11,201,5,NULL,-1,-1
12,201,5,NULL,-1,-1
13,201,5,NULL,-1,-1
14,201,5,NULL,-1,-1
15,201,5,NULL,-1,-1
0,201,6,NULL,-1,-1
1,201,6,NULL,-1,-1
2,201,6,NULL,-1,-1
3,201,6,NULL,-1,-1
4,201,6,NULL,-1,-1
5,201,6,NULL,-1,-1
6,201,6,NULL,-1,-1
7,201,6,NULL,-1,-1
8,201,6,NULL,-1,-1
9,201,6,NULL,-1,-1
10,201,6,NULL,-1,-1
11,201,6,NULL,-1,-1
12,201,6,NULL,-1,-1
13,201,6,NULL,-1,-1
14,201,6,NULL,-1,-1
15,201,6,NULL,-1,-1
0,201,7,NULL,-1,-1
1,201,7,NULL,-1,-1
2,201,7,NULL,-1,-1
3,201,7,NULL,-1,-1
4,201,7,NULL,-1,-1
5,201,7,NULL,-1,-1
6,201,7,NULL,-1,-1
7,201,7,NULL,-1,-1
8,201,7,NULL,-1,-1
9,201,7,NULL,-1,-1
10,201,7,NULL,-1,-1
11,201,7,NULL,-1,-1
12,201,7,NULL,-1,-1
13,201,7,NULL,-1,-1
14,201,7,NULL,-1,-1
15,201,7,NULL,-1,-1
0,201,8,NULL,-1,-1
1,201,8,NULL,-1,-1
2,201,8,NULL,-1,-1
3,201,8,NULL,-1,-1
4,201,8,NULL,-1,-1
5,201,8,NULL,-1,-1
6,201,8,NULL,-1,-1
7,201,8,NULL,-1,-1
8,201,8,NULL,-1,-1
9,201,8,NULL,-1,-1
10,201,8,NULL,-1,-1
11,201,8,NULL,-1,-1
12,201,8,NULL,-1,-1
13,201,8,NULL,-1,-1
14,201,8,NULL,-1,-1
15,201,8,NULL,-1,-1
0,201,9,NULL,-1,-1
1,201,9,NULL,-1,-1
2,201,9,NULL,-1,-1
3,201,9,NULL,-1,-1
4,201,9,NULL,-1,-1
5,201,9,NULL,-1,-1
6,201,9,NULL,-1,-1
7,201,9,NULL,-1,-1
8,201,9,NULL,-1,-1
9,201,9,NULL,-1,-1
10,201,9,NULL,-1,-1
11,201,9,NULL,-1,-1
12,201,9,NULL,-1,-1
13,201,9,NULL,-1,-1
14,201,9,NULL,-1,-1
15,201,9,NULL,-1,-1
0,201,10,NULL,-1,-1
1,201,10,NULL,-1,-1
2,201,10,NULL,-1,-1
3,201,10,NULL,-1,-1
4,201,10,NULL,-1,-1
5,201,10,NULL,-1,-1
6,201,10,NULL,-1,-1
7,201,10,NULL,-1,-1
8,201,10,NULL,-1,-1
9,201,10,NULL,-1,-1
10,201,10,NULL,-1,-1
11,201,10,NULL,-1,-1
12,201,10,NULL,-1,-1
13,201,10,NULL,-1,-1
14,201,10,NULL,-1,-1
15,201,10,NULL,-1,-1
0,201,11,NULL,-1,-1
1,201,11,NULL,-1,-1
2,201,11,NULL,-1,-1
3,201,11,NULL,-1,-1
4,201,11,NULL,-1,-1
5,201,11,NULL,-1,-1
6,201,11,NULL,-1,-1
7,201,11,NULL,-1,-1
8,201,11,NULL,-1,-1
9,201,11,NULL,-1,-1
10,201,11,NULL,-1,-1
11,201,11,NULL,-1,-1
12,201,11,NULL,-1,-1
13,201,11,NULL,-1,-1
14,201,11,NULL,-1,-1
15,201,11,NULL,-1,-1
0,201,12,NULL,-1,-1
1,201,12,NULL,-1,-1
2,201,12,NULL,-1,-1
3,201,12,NULL,-1,-1
4,201,12,NULL,-1,-1
5,201,12,NULL,-1,-1
6,201,12,NULL,-1,-1
7,201,12,NULL,-1,-1
8,201,12,NULL,-1,-1
9,201,12,NULL,-1,-1
10,201,12,NULL,-1,-1
11,201,12,NULL,-1,-1
12,201,12,NULL,-1,-1
13,201,12,NULL,-1,-1
14,201,12,NULL,-1,-1
15,201,12,NULL,-1,-1
0,201,13,NULL,-1,-1
1,201,13,NULL,-1,-1
2,201,13,NULL,-1,-1
3,201,13,NULL,-1,-1
